case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:M1000_0216,muti_test,联合核查身份证号'420902197811178640'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197811178640' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  ur.register_date AS valid_unemployment_registration_date,
  er.employment_form AS valid_employment_form
FROM 
  person p
  LEFT JOIN unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
  LEFT JOIN employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
  p.id_card = '420902197811178640';","SELECT 
  p.name,
  ur.register_date AS register_date,
  ur.unemployment_date AS unemployment_date,
  er.employment_form AS employment_form,
  er.employment_date AS employment_date
FROM 
  person p
  LEFT JOIN unemployment_registration ur ON p.id_card = ur.id_card AND ur.is_valid = '1'
  LEFT JOIN employment_registration er ON p.id_card = er.id_card AND er.is_valid = '1'
WHERE 
  p.id_card = '420902197811178640';",True,True,True,False,True,1,True,True,True,True,True,5362.413899998501,11678.082700000232,,,False,[]
muti_test:M1000_0217,muti_test,查询身份证号为'420902197711238680'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197711238680' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197711238680'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197711238680'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,4504.297999999835,22300.598699999682,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0218,muti_test,联合查询身份证号'420902198403238720'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198403238720' ORDER BY cs.company_id;","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198403238720';","SELECT 
    p.name AS 人员姓名,
    c.company_id AS 企业编号,
    c.company_name AS 企业名称,
    cs.share_ratio AS 持股比例
FROM 
    person p
JOIN 
    company_shareholder cs ON p.id_card = cs.id_card
JOIN 
    company_info c ON cs.company_id = c.company_id
WHERE 
    p.id_card = '420902198403238720';",True,True,True,False,True,2,False,False,True,True,False,4209.375899998122,14142.317300000286,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0219,muti_test,联合查询身份证号为'420902198112068760'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198112068760' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198112068760'
    AND sip.is_valid = '1';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902198112068760';",True,True,True,False,True,2,False,False,True,True,False,5740.940500003489,17887.3339999991,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
muti_test:M1000_0220,muti_test,联合查询身份证号为'420902197104048800'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197104048800' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197104048800';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197104048800';",True,True,True,True,False,0,False,True,True,True,True,5374.198699999397,5375.935500000196,,,False,[]
muti_test:M1000_0221,muti_test,联合核查身份证号'420902197312088840'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197312088840' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
  p.name,
  ur.register_date AS unemployment_registration_date,
  er.employment_form
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197312088840'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
  p.name,
  ur.register_date AS register_date,
  ur.unemployment_date AS unemployment_date,
  er.employment_form AS employment_form,
  er.employment_date AS employment_date
FROM 
  person p
JOIN 
  unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
  employment_registration er ON p.id_card = er.id_card
WHERE 
  p.id_card = '420902197312088840'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5842.175800000405,11212.24539999821,,,True,['extra_is_valid_filter']
muti_test:M1000_0222,muti_test,查询身份证号为'420902198003208880'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198003208880' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198003208880'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902198003208880'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,4566.392600001564,12613.45910000091,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
muti_test:M1000_0223,muti_test,联合查询身份证号'420902198301148920'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198301148920' ORDER BY cs.company_id;","SELECT 
  p.name AS person_name,
  c.company_id,
  c.company_name,
  cs.share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198301148920';","SELECT 
  p.name AS name,
  c.company_id AS company_id,
  c.company_name AS company_name,
  cs.share_ratio AS share_ratio
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902198301148920';",True,True,True,False,True,2,False,False,True,True,False,4794.362799999362,14125.248600001214,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
muti_test:M1000_0224,muti_test,联合查询身份证号为'420902197911138960'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197911138960' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197911138960';","SELECT 
    p.name,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status,
    ci.company_name
FROM 
    person p
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN 
    company_info ci ON sip.company_id = ci.company_id
WHERE 
    p.id_card = '420902197911138960';",True,True,True,False,True,2,False,False,True,True,False,3723.835799999506,12650.125399999524,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
muti_test:M1000_0225,muti_test,联合查询身份证号为'420902197304109000'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197304109000' ORDER BY h.cert_id;","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197304109000';","SELECT 
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420902197304109000';",True,True,True,True,False,0,False,True,True,True,True,4662.007900002209,4664.201799998409,,,False,[]
muti_test:M1000_0226,muti_test,联合核查身份证号'420902198010069040'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198010069040' ORDER BY u.register_date DESC, e.employment_date DESC;","SELECT 
    p.name,
    ur.register_date AS unemployment_registration_date,
    er.employment_form
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198010069040'
  AND ur.is_valid = '1'
  AND er.is_valid = '1';","SELECT 
    p.name,
    ur.register_date,
    ur.unemployment_date,
    er.employment_form,
    er.employment_date
FROM 
    person p
JOIN 
    unemployment_registration ur ON p.id_card = ur.id_card
JOIN 
    employment_registration er ON p.id_card = er.id_card
WHERE 
    p.id_card = '420902198010069040';",True,True,True,False,True,1,True,True,True,True,True,4583.131600000343,10442.689600000449,,,False,[]
muti_test:M1000_0227,muti_test,查询身份证号为'420902197205289080'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197205289080' ORDER BY s.pay_month DESC, s.insurance_type;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197205289080'
    AND er.is_valid = '1'
    AND sip.is_valid = '1'
ORDER BY 
    sip.pay_month DESC;","SELECT 
    p.name,
    er.employment_form,
    sip.pay_month,
    sip.insurance_type,
    sip.insurer_status
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    social_insurance_payment sip ON p.id_card = sip.id_card
WHERE 
    p.id_card = '420902197205289080'
ORDER BY 
    sip.pay_month DESC;",True,True,True,False,True,2,False,False,True,True,False,6947.905800003355,16614.807999998447,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
muti_test:M1000_0228,muti_test,联合查询身份证号'420902197312229120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197312229120' ORDER BY cs.company_id;","SELECT 
  p.name AS 人员姓名,
  c.company_id AS 企业编号,
  c.company_name AS 企业名称,
  cs.share_ratio AS 持股比例
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197312229120';","SELECT 
  p.name AS 人员姓名,
  c.company_id AS 企业编号,
  c.company_name AS 企业名称,
  cs.share_ratio AS 持股比例
FROM 
  person p
JOIN 
  company_shareholder cs ON p.id_card = cs.id_card
JOIN 
  company_info c ON cs.company_id = c.company_id
WHERE 
  p.id_card = '420902197312229120';",True,True,True,False,True,2,False,False,True,True,False,4513.572899999417,13656.594299998687,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",False,[]
