case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
sum_test:A1000_0230,sum_test,统计身份证号为'420902198002139190'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198002139190' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198002139190'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198002139190'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4617.411100000027,8123.533100002533,,,False,[]
sum_test:A1000_0231,sum_test,统计身份证号'420902198112049230'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198112049230' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198112049230'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198112049230'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,2765.484799998376,8822.834099999454,,,False,[]
sum_test:A1000_0232,sum_test,计算身份证号为'420902198011089270'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198011089270' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198011089270'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198011089270';",True,True,True,False,True,1,True,True,True,True,True,5600.286500000948,10445.90849999804,,,False,[]
sum_test:A1000_0233,sum_test,统计身份证号为'420902198407199310'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198407199310' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198407199310'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198407199310'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,3713.6597000026086,10583.205899998575,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0234,sum_test,查询身份证号'420902197310169350'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197310169350' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197310169350' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197310169350';",True,True,True,False,True,1,True,True,True,True,True,4488.860199999181,7879.161099997873,,,False,[]
sum_test:A1000_0235,sum_test,统计身份证号为'420902197209019390'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197209019390' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197209019390'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197209019390'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3315.0622000030125,6747.519900000043,,,False,[]
sum_test:A1000_0236,sum_test,统计身份证号'420902197705159430'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197705159430' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197705159430'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197705159430'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,2720.3645999979926,7021.102799997607,,,False,[]
sum_test:A1000_0237,sum_test,计算身份证号为'420902197412029470'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197412029470' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197412029470'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197412029470';",True,True,True,False,True,1,True,True,True,True,True,4394.726099999389,8636.316799998895,,,False,[]
sum_test:A1000_0238,sum_test,统计身份证号为'420902198209069510'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198209069510' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months,
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198209069510'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months,
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198209069510';",True,True,True,False,True,2,False,False,True,True,False,4443.593299998611,10361.158899999282,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0239,sum_test,查询身份证号'420902197402019550'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197402019550' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197402019550'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197402019550';",True,True,True,False,True,1,True,True,True,True,True,4315.316200001689,8196.072299997468,,,False,[]
sum_test:A1000_0240,sum_test,统计身份证号为'420902198402019590'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198402019590' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198402019590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198402019590'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,9474.84439999971,12557.194200002414,,,False,[]
sum_test:A1000_0241,sum_test,统计身份证号'420902198308069630'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902198308069630' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902198308069630'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902198308069630'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,2997.3327000006975,6517.548199997691,,,False,[]
sum_test:A1000_0242,sum_test,计算身份证号为'420902197701239670'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197701239670' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197701239670'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197701239670'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,8438.051799999812,14391.928900000494,,,False,[]
sum_test:A1000_0243,sum_test,统计身份证号为'420902197902259710'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197902259710' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197902259710'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197902259710'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,4488.716799998656,14341.077199998836,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0244,sum_test,查询身份证号'420902197102169750'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197102169750' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS total_valid_payments
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197102169750' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197102169750';",True,True,True,False,True,1,True,True,True,True,True,4983.860500000446,8805.663700000878,,,False,[]
sum_test:A1000_0245,sum_test,统计身份证号为'420902198012029790'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198012029790' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198012029790'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198012029790'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4142.056199998478,7290.825200001564,,,False,[]
sum_test:A1000_0246,sum_test,统计身份证号'420902197903179830'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197903179830' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197903179830'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197903179830'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3338.0695000014384,8244.964899997285,,,False,[]
sum_test:A1000_0247,sum_test,计算身份证号为'420902198402139870'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198402139870' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198402139870'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198402139870';",True,True,True,False,True,1,True,True,True,True,True,5413.456099999166,10553.305100002035,,,False,[]
sum_test:A1000_0248,sum_test,统计身份证号为'420902197611039910'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197611039910' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197611039910'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197611039910'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,5438.659899999038,13950.171200001932,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0249,sum_test,查询身份证号'420902198504229950'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198504229950' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198504229950'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198504229950';",True,True,True,False,True,1,True,True,True,True,True,2597.4648000010347,6728.503500002262,,,False,[]
sum_test:A1000_0250,sum_test,统计身份证号为'420902197512279990'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197512279990' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197512279990'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197512279990'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3125.645300002361,6174.340699999448,,,False,[]
