case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:M1000_0228,muti_test,联合查询身份证号'420902197312229120'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197312229120' ORDER BY cs.company_id;","company_info, company_shareholder, person","WITH person_info AS (
    SELECT name, id_card
    FROM person
    WHERE id_card = '420902197312229120'
),
shareholder_info AS (
    SELECT company_id, id_card, share_ratio
    FROM company_shareholder
    WHERE id_card = '420902197312229120'
)
SELECT p.name, c.company_id, ci.company_name, s.share_ratio
FROM person_info p
JOIN shareholder_info s ON p.id_card = s.id_card
JOIN company_info ci ON s.company_id = ci.company_id;",True,False,False,False,False,3788.1832000566646,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'c.company_id' in 'field list'"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT name, id_card
    FROM person
    WHERE id_card = '420902197312229120'
),
shareholder_info AS (
    SELECT company_id, id_card, share_ratio
    FROM company_shareholder
    WHERE id_card = '420902197312229120'
)
SELECT p.name, c.company_id, ci.company_name, s.share_ratio
FROM person_info p
JOIN shareholder_info s ON p.id_card = s.id_card
JOIN company_info ci ON s.company_id = ci.company_id]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0229,muti_test,联合查询身份证号为'420902197402089160'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902197402089160' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","WITH valid_payments AS (
    SELECT sip.id_card, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name
    FROM social_insurance_payment sip
    JOIN company_info ci ON sip.company_id = ci.company_id
    WHERE sip.id_card = '420902197402089160' AND sip.is_valid = '是'
)
SELECT p.name, vp.pay_month, vp.insurance_type, vp.insurer_status, vp.company_name
FROM person p
JOIN valid_payments vp ON p.id_card = vp.id_card;",True,True,True,False,False,3521.9374000444077,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0230,muti_test,联合查询身份证号为'420902197210029200'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197210029200' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197210029200'",True,True,True,True,False,3260.862299997825,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0231,muti_test,联合核查身份证号'420902197107019240'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902197107019240' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date 
    FROM 
        employment_registration 
    WHERE 
        id_card = '420902197107019240' 
        AND is_valid = '是'
), 
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date 
    FROM 
        unemployment_registration 
    WHERE 
        id_card = '420902197107019240' 
        AND is_valid = '是'
)
SELECT 
    p.name, 
    vu.unemployment_date, 
    ve.employment_form 
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902197107019240';",True,True,True,False,False,10980.085199989844,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0232,muti_test,查询身份证号为'420902197510019280'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902197510019280' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
  SELECT 
    er.id_card, 
    er.employment_form
  FROM 
    employment_registration er
  WHERE 
    er.id_card = '420902197510019280' AND 
    er.is_valid = '是'
),
valid_insurance AS (
  SELECT 
    sip.id_card, 
    sip.pay_month, 
    sip.insurance_type
  FROM 
    social_insurance_payment sip
  WHERE 
    sip.id_card = '420902197510019280' AND 
    sip.is_valid = '是'
)
SELECT 
  p.name,
  ve.employment_form,
  vi.pay_month,
  vi.insurance_type
FROM 
  person p
JOIN 
  valid_employment ve ON p.id_card = ve.id_card
JOIN 
  valid_insurance vi ON p.id_card = vi.id_card
ORDER BY 
  vi.pay_month DESC",True,True,True,False,False,6454.002000042237,result_mismatch,"column_mismatch: missing_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], extra_columns=[], gold_columns=['name', 'employment_form', 'pay_month', 'insurance_type', 'insurer_status'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0233,muti_test,联合查询身份证号'420902198310239320'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902198310239320' ORDER BY cs.company_id;","company_info, company_shareholder, person","WITH person_info AS (
    SELECT name, id_card
    FROM person
    WHERE id_card = '420902198310239320'
)
SELECT p.name, c.company_id, ci.company_name, c.share_ratio
FROM company_shareholder c
JOIN person_info p ON c.id_card = p.id_card
JOIN company_info ci ON c.company_id = ci.company_id
WHERE c.is_valid = 'true' AND ci.is_valid = 'true'",True,True,True,False,False,3741.5490999701433,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0234,muti_test,联合查询身份证号为'420902198508039360'的有效社保缴费记录及对应企业名称，返回姓名、缴费月份、险种、参保身份和企业名称。,"SELECT p.name, s.pay_month, s.insurance_type, s.insurer_status, c.company_name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' LEFT JOIN company_info c ON s.company_id = c.company_id WHERE p.id_card = '420902198508039360' ORDER BY s.pay_month DESC, s.insurance_type;","company_info, person, social_insurance_payment","SELECT p.name, sip.pay_month, sip.insurance_type, sip.insurer_status, ci.company_name 
FROM social_insurance_payment sip
JOIN company_info ci ON sip.company_id = ci.company_id
JOIN person p ON sip.id_card = p.id_card
WHERE sip.id_card = '420902198508039360' AND sip.is_valid = '是'",True,True,True,False,False,3205.170800036285,result_mismatch,"column_mismatch: missing_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], extra_columns=[], gold_columns=['name', 'pay_month', 'insurance_type', 'insurer_status', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0235,muti_test,联合查询身份证号为'420902197111019400'的人员姓名和困难人员认定情况，返回姓名、困难类别、认定机构和认定是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420902197111019400' ORDER BY h.cert_id;","hardship_certification, person","SELECT p.name, hc.hardship_category, hc.certify_org, hc.is_valid 
FROM person p 
JOIN hardship_certification hc ON p.id_card = hc.id_card 
WHERE p.id_card = '420902197111019400'",True,True,True,True,False,3348.0624999501742,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0236,muti_test,联合核查身份证号'420902198508219440'的人员姓名、有效失业登记日期和有效就业登记形式。,"SELECT p.name, u.register_date, u.unemployment_date, e.employment_form, e.employment_date FROM person p LEFT JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE p.id_card = '420902198508219440' ORDER BY u.register_date DESC, e.employment_date DESC;","employment_registration, person, unemployment_registration","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form, 
        employment_date
    FROM 
        employment_registration
    WHERE 
        id_card = '420902198508219440' AND
        is_valid = '是'
),
valid_unemployment AS (
    SELECT 
        id_card, 
        unemployment_date
    FROM 
        unemployment_registration
    WHERE 
        id_card = '420902198508219440' AND
        is_valid = '是'
)
SELECT 
    p.name,
    vu.unemployment_date,
    ve.employment_form
FROM 
    person p
LEFT JOIN 
    valid_unemployment vu ON p.id_card = vu.id_card
LEFT JOIN 
    valid_employment ve ON p.id_card = ve.id_card
WHERE 
    p.id_card = '420902198508219440';",True,True,True,False,False,4765.735599969048,result_mismatch,"column_mismatch: missing_columns=['register_date', 'employment_date'], extra_columns=[], gold_columns=['name', 'register_date', 'unemployment_date', 'employment_form', 'employment_date'], generated_columns=['name', 'unemployment_date', 'employment_form']",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0237,muti_test,查询身份证号为'420902198307169480'的人员姓名、有效就业形式以及有效社保缴费月份和险种，按缴费月份倒序排列。,"SELECT p.name, e.employment_form, s.pay_month, s.insurance_type, s.insurer_status FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' WHERE p.id_card = '420902198307169480' ORDER BY s.pay_month DESC, s.insurance_type;","employment_registration, person, social_insurance_payment","WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form
    FROM 
        employment_registration
    WHERE 
        id_card = '420902198307169480' 
        AND is_valid = 'true'
),
valid_insurance AS (
    SELECT 
        pay_month, 
        insurance_type
    FROM 
        social_insurance_payment
    WHERE 
        id_card = '420902198307169480' 
        AND is_valid = 'true'
)
SELECT 
    p.name,
    ve.employment_form,
    vi.pay_month,
    vi.insurance_type
FROM 
    person p
JOIN 
    valid_employment ve ON p.id_card = ve.id_card
JOIN 
    valid_insurance vi ON p.id_card = vi.id_card
WHERE 
    p.id_card = '420902198307169480'
ORDER BY 
    vi.pay_month DESC",True,False,False,False,False,4845.668599999044,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'vi.id_card' in 'on clause'"")
[SQL: EXPLAIN WITH valid_employment AS (
    SELECT 
        id_card, 
        employment_form
    FROM 
        employment_registration
    WHERE 
        id_card = '420902198307169480' 
        AND is_valid = 'true'
),
valid_insurance AS (
    SELECT 
        pay_month, 
        insurance_type
    FROM 
        social_insurance_payment
    WHERE 
        id_card = '420902198307169480' 
        AND is_valid = 'true'
)
SELECT 
    p.name,
    ve.employment_form,
    vi.pay_month,
    vi.insurance_type
FROM 
    person p
JOIN 
    valid_employment ve ON p.id_card = ve.id_card
JOIN 
    valid_insurance vi ON p.id_card = vi.id_card
WHERE 
    p.id_card = '420902198307169480'
ORDER BY 
    vi.pay_month DESC]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
muti_test:M1000_0238,muti_test,联合查询身份证号'420902197110019520'是否有关联企业股东信息，返回人员姓名、企业编号、企业名称和持股比例。,"SELECT p.name, cs.company_id, c.company_name, cs.share_ratio FROM person p LEFT JOIN company_shareholder cs ON p.id_card = cs.id_card AND cs.is_valid = '1' LEFT JOIN company_info c ON cs.company_id = c.company_id WHERE p.id_card = '420902197110019520' ORDER BY cs.company_id;","company_info, company_shareholder, person","SELECT p.name, ci.company_id, ci.company_name, cs.share_ratio 
FROM person p
JOIN company_shareholder cs ON p.id_card = cs.id_card
JOIN company_info ci ON cs.company_id = ci.company_id
WHERE p.id_card = '420902197110019520' AND cs.is_valid = 'true' AND ci.is_valid = 'true'",True,True,True,False,False,2642.0770999975502,result_mismatch,"column_mismatch: missing_columns=['name', 'company_id', 'company_name', 'share_ratio'], extra_columns=[], gold_columns=['name', 'company_id', 'company_name', 'share_ratio'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
